route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1577981,2280248,14122802481078872,202,202,1,
1577981,2025088,1420250881078872,202,202,1,
1577981,2095070,1420950701078872,202,202,1,
1577981,2095071,1420950711078872,202,202,1,
1577981,2186217,1421862171078872,202,202,1,
1577981,2186218,1421862181078872,202,202,1,
1577981,2186219,1421862191078872,202,202,1,
1577981,2186220,1421862201078872,202,202,1,
1577981,2186221,1421862211078872,202,202,1,
1577981,2186222,1421862221078872,202,202,1,
1577981,2025088,14220250881078872,202,202,1,
1577981,2095070,14220950701078872,202,202,1,
1577981,2095071,14220950711078872,202,202,1,
1577981,2186217,14221862171078872,202,202,1,
1577981,2186218,14221862181078872,202,202,1,
1577981,2186219,14221862191078872,202,202,1,
1577981,2186220,14221862201078872,202,202,1,
1577981,2186221,14221862211078872,202,202,1,
1577981,2186222,14221862221078872,202,202,1,
1577981,2280236,14222802361078872,202,202,1,
1577981,2280237,14222802371078872,202,202,1,
1577981,2280241,14222802411078872,202,202,1,
1577981,2280243,14222802431078872,202,202,1,
1577981,2280244,14222802441078872,202,202,1,
1577981,2280246,14222802461078872,202,202,1,
1577981,2280248,14222802481078872,202,202,1,
1577981,2280236,1422802361078872,202,202,1,
1577981,2280237,1422802371078872,202,202,1,
1577981,2280241,1422802411078872,202,202,1,
1577981,2280243,1422802431078872,202,202,1,
1577981,2280244,1422802441078872,202,202,1,
1577981,2280246,1422802461078872,202,202,1,
1577981,2280248,1422802481078872,202,202,1,
1577981,2025088,14320250881078872,202,202,1,
1577981,2095070,14320950701078872,202,202,1,
1577981,2095071,14320950711078872,202,202,1,
1577981,2186217,14321862171078872,202,202,1,
1577981,2186218,14321862181078872,202,202,1,
1577981,2186219,14321862191078872,202,202,1,
1577981,2186220,14321862201078872,202,202,1,
1577981,2186221,14321862211078872,202,202,1,
1577981,2186222,14321862221078872,202,202,1,
1577981,2280236,14322802361078872,202,202,1,
1577981,2280237,14322802371078872,202,202,1,
1577981,2280241,14322802411078872,202,202,1,
1577981,2280243,14322802431078872,202,202,1,
1577981,2280244,14322802441078872,202,202,1,
1577981,2280246,14322802461078872,202,202,1,
1577981,2280248,14322802481078872,202,202,1,
1577981,2025088,14420250881078872,202,202,1,
1577981,2095070,14420950701078872,202,202,1,
1577981,2095071,14420950711078872,202,202,1,
1577981,2186217,14421862171078872,202,202,1,
1577981,2186218,14421862181078872,202,202,1,
1577981,2186219,14421862191078872,202,202,1,
1577981,2186220,14421862201078872,202,202,1,
1577981,2186221,14421862211078872,202,202,1,
1577981,2186222,14421862221078872,202,202,1,
1577981,2280236,14422802361078872,202,202,1,
1577981,2280237,14422802371078872,202,202,1,
1577981,2280241,14422802411078872,202,202,1,
1577981,2280243,14422802431078872,202,202,1,
1577981,2280244,14422802441078872,202,202,1,
1577981,2280246,14422802461078872,202,202,1,
1577981,2280248,14422802481078872,202,202,1,
1577981,2025088,14520250881078872,202,202,1,
1577981,2095070,14520950701078872,202,202,1,
1577981,2095071,14520950711078872,202,202,1,
1577981,2186217,14521862171078872,202,202,1,
1577981,2186218,14521862181078872,202,202,1,
1577981,2186219,14521862191078872,202,202,1,
1577981,2186220,14521862201078872,202,202,1,
1577981,2186221,14521862211078872,202,202,1,
1577981,2186222,14521862221078872,202,202,1,
1577981,2280236,14522802361078872,202,202,1,
1577981,2280237,14522802371078872,202,202,1,
1577981,2280241,14522802411078872,202,202,1,
1577981,2280243,14522802431078872,202,202,1,
1577981,2280244,14522802441078872,202,202,1,
1577981,2280246,14522802461078872,202,202,1,
1577981,2280248,14522802481078872,202,202,1,
1577981,2025088,14620250881078872,202,202,1,
1577981,2095070,14620950701078872,202,202,1,
1577981,2095071,14620950711078872,202,202,1,
1577981,2186217,14621862171078872,202,202,1,
1577981,2186218,14621862181078872,202,202,1,
1577981,2186219,14621862191078872,202,202,1,
1577981,2186220,14621862201078872,202,202,1,
1577981,2186221,14621862211078872,202,202,1,
1577981,2186222,14621862221078872,202,202,1,
1577981,2280236,14622802361078872,202,202,1,
1577981,2280237,14622802371078872,202,202,1,
1577981,2280241,14622802411078872,202,202,1,
1577981,2280243,14622802431078872,202,202,1,
1577981,2280244,14622802441078872,202,202,1,
1577981,2280246,14622802461078872,202,202,1,
1577981,2280248,14622802481078872,202,202,1,
1577981,2025088,14720250881078872,202,202,1,
1577981,2095070,14720950701078872,202,202,1,
1577981,2095071,14720950711078872,202,202,1,
1577981,2186217,14721862171078872,202,202,1,
1577981,2186218,14721862181078872,202,202,1,
1577981,2186219,14721862191078872,202,202,1,
1577981,2186220,14721862201078872,202,202,1,
1577981,2186221,14721862211078872,202,202,1,
1577981,2186222,14721862221078872,202,202,1,
1577981,2280236,14722802361078872,202,202,1,
1577981,2280237,14722802371078872,202,202,1,
1577981,2280241,14722802411078872,202,202,1,
1577981,2280243,14722802431078872,202,202,1,
1577981,2280244,14722802441078872,202,202,1,
1577981,2280246,14722802461078872,202,202,1,
1577981,2280248,14722802481078872,202,202,1,
1577981,2025088,14820250881078872,202,202,1,
1577981,2095070,14820950701078872,202,202,1,
1577981,2095071,14820950711078872,202,202,1,
1577981,2186217,14821862171078872,202,202,1,
1577981,2186218,14821862181078872,202,202,1,
1577981,2186219,14821862191078872,202,202,1,
1577981,2186220,14821862201078872,202,202,1,
1577981,2186221,14821862211078872,202,202,1,
1577981,2186222,14821862221078872,202,202,1,
1577981,2280236,14822802361078872,202,202,1,
1577981,2280237,14822802371078872,202,202,1,
1577981,2280241,14822802411078872,202,202,1,
1577981,2280243,14822802431078872,202,202,1,
1577981,2280244,14822802441078872,202,202,1,
1577981,2280246,14822802461078872,202,202,1,
1577981,2280248,14822802481078872,202,202,1,
1577981,2025088,14920250881078872,202,202,1,
1577981,2095070,14920950701078872,202,202,1,
1577981,2095071,14920950711078872,202,202,1,
1577981,2186217,14921862171078872,202,202,1,
1577981,2186218,14921862181078872,202,202,1,
1577981,2186219,14921862191078872,202,202,1,
1577981,2186220,14921862201078872,202,202,1,
1577981,2186221,14921862211078872,202,202,1,
1577981,2186222,14921862221078872,202,202,1,
1577981,2280236,14922802361078872,202,202,1,
1577981,2280237,14922802371078872,202,202,1,
1577981,2280241,14922802411078872,202,202,1,
1577981,2280243,14922802431078872,202,202,1,
1577981,2280244,14922802441078872,202,202,1,
1577981,2280246,14922802461078872,202,202,1,
1577981,2280248,14922802481078872,202,202,1,
1577981,2025088,15020250881078872,202,202,1,
1577981,2095070,15020950701078872,202,202,1,
1577981,2095071,15020950711078872,202,202,1,
1577981,2186217,15021862171078872,202,202,1,
1577981,2186218,15021862181078872,202,202,1,
1577981,2186219,15021862191078872,202,202,1,
1577981,2186220,15021862201078872,202,202,1,
1577981,2186221,15021862211078872,202,202,1,
1577981,2186222,15021862221078872,202,202,1,
1577981,2280236,15022802361078872,202,202,1,
1577981,2280237,15022802371078872,202,202,1,
1577981,2280241,15022802411078872,202,202,1,
1577981,2280243,15022802431078872,202,202,1,
1577981,2280244,15022802441078872,202,202,1,
1577981,2280246,15022802461078872,202,202,1,
1577981,2280248,15022802481078872,202,202,1,
1577981,2025088,15120250881078872,202,202,1,
1577981,2095070,15120950701078872,202,202,1,
1577981,2095071,15120950711078872,202,202,1,
1577981,2186217,15121862171078872,202,202,1,
1577981,2186218,15121862181078872,202,202,1,
1577981,2186219,15121862191078872,202,202,1,
1577981,2186220,15121862201078872,202,202,1,
1577981,2186221,15121862211078872,202,202,1,
1577981,2186222,15121862221078872,202,202,1,
1577981,2280236,15122802361078872,202,202,1,
1577981,2280237,15122802371078872,202,202,1,
1577981,2280241,15122802411078872,202,202,1,
1577981,2280243,15122802431078872,202,202,1,
1577981,2280244,15122802441078872,202,202,1,
1577981,2280246,15122802461078872,202,202,1,
1577981,2280248,15122802481078872,202,202,1,
1577981,2025088,1520250881078872,202,202,1,
1577981,2095070,1520950701078872,202,202,1,
1577981,2095071,1520950711078872,202,202,1,
1577981,2186217,1521862171078872,202,202,1,
1577981,2186218,1521862181078872,202,202,1,
1577981,2186219,1521862191078872,202,202,1,
1577981,2186220,1521862201078872,202,202,1,
1577981,2186221,1521862211078872,202,202,1,
1577981,2186222,1521862221078872,202,202,1,
1577981,2025088,15220250881078872,202,202,1,
1577981,2095070,15220950701078872,202,202,1,
1577981,2095071,15220950711078872,202,202,1,
1577981,2186217,15221862171078872,202,202,1,
1577981,2186218,15221862181078872,202,202,1,
1577981,2186219,15221862191078872,202,202,1,
1577981,2186220,15221862201078872,202,202,1,
1577981,2186221,15221862211078872,202,202,1,
1577981,2186222,15221862221078872,202,202,1,
1577981,2280236,15222802361078872,202,202,1,
1577981,2280237,15222802371078872,202,202,1,
1577981,2280241,15222802411078872,202,202,1,
1577981,2280243,15222802431078872,202,202,1,
1577981,2280244,15222802441078872,202,202,1,
1577981,2280246,15222802461078872,202,202,1,
1577981,2280248,15222802481078872,202,202,1,
1577981,2280236,1522802361078872,202,202,1,
1577981,2280237,1522802371078872,202,202,1,
1577981,2280241,1522802411078872,202,202,1,
1577981,2280243,1522802431078872,202,202,1,
1577981,2280244,1522802441078872,202,202,1,
1577981,2280246,1522802461078872,202,202,1,
1577981,2280248,1522802481078872,202,202,1,
1577981,2025088,15320250881078872,202,202,1,
1577981,2095070,15320950701078872,202,202,1,
1577981,2095071,15320950711078872,202,202,1,
1577981,2186217,15321862171078872,202,202,1,
1577981,2186218,15321862181078872,202,202,1,
1577981,2186219,15321862191078872,202,202,1,
1577981,2186220,15321862201078872,202,202,1,
1577981,2186221,15321862211078872,202,202,1,
1577981,2186222,15321862221078872,202,202,1,
1577981,2280236,15322802361078872,202,202,1,
1577981,2280237,15322802371078872,202,202,1,
1577981,2280241,15322802411078872,202,202,1,
1577981,2280243,15322802431078872,202,202,1,
1577981,2280244,15322802441078872,202,202,1,
1577981,2280246,15322802461078872,202,202,1,
1577981,2280248,15322802481078872,202,202,1,
1577981,2025088,15420250881078872,202,202,1,
1577981,2095070,15420950701078872,202,202,1,
1577981,2095071,15420950711078872,202,202,1,
1577981,2186217,15421862171078872,202,202,1,
1577981,2186218,15421862181078872,202,202,1,
1577981,2186219,15421862191078872,202,202,1,
1577981,2186220,15421862201078872,202,202,1,
1577981,2186221,15421862211078872,202,202,1,
1577981,2186222,15421862221078872,202,202,1,
1577981,2280236,15422802361078872,202,202,1,
1577981,2280237,15422802371078872,202,202,1,
1577981,2280241,15422802411078872,202,202,1,
1577981,2280243,15422802431078872,202,202,1,
1577981,2280244,15422802441078872,202,202,1,
1577981,2280246,15422802461078872,202,202,1,
1577981,2280248,15422802481078872,202,202,1,
1577981,2025088,15520250881078872,202,202,1,
1577981,2095070,15520950701078872,202,202,1,
1577981,2095071,15520950711078872,202,202,1,
1577981,2186217,15521862171078872,202,202,1,
1577981,2186218,15521862181078872,202,202,1,
1577981,2186219,15521862191078872,202,202,1,
1577981,2186220,15521862201078872,202,202,1,
1577981,2186221,15521862211078872,202,202,1,
1577981,2186222,15521862221078872,202,202,1,
1577981,2280236,15522802361078872,202,202,1,
1577981,2280237,15522802371078872,202,202,1,
1577981,2280241,15522802411078872,202,202,1,
1577981,2280243,15522802431078872,202,202,1,
1577981,2280244,15522802441078872,202,202,1,
1577981,2280246,15522802461078872,202,202,1,
1577981,2280248,15522802481078872,202,202,1,
1577981,2025088,15620250881078872,202,202,1,
1577981,2095070,15620950701078872,202,202,1,
1577981,2095071,15620950711078872,202,202,1,
1577981,2186217,15621862171078872,202,202,1,
1577981,2186218,15621862181078872,202,202,1,
1577981,2186219,15621862191078872,202,202,1,
1577981,2186220,15621862201078872,202,202,1,
1577981,2186221,15621862211078872,202,202,1,
1577981,2186222,15621862221078872,202,202,1,
1577981,2280236,15622802361078872,202,202,1,
1577981,2280237,15622802371078872,202,202,1,
1577981,2280241,15622802411078872,202,202,1,
1577981,2280243,15622802431078872,202,202,1,
1577981,2280244,15622802441078872,202,202,1,
1577981,2280246,15622802461078872,202,202,1,
1577981,2280248,15622802481078872,202,202,1,
1577981,2025088,15720250881078872,202,202,1,
1577981,2095070,15720950701078872,202,202,1,
1577981,2095071,15720950711078872,202,202,1,
1577981,2186217,15721862171078872,202,202,1,
1577981,2186218,15721862181078872,202,202,1,
1577981,2186219,15721862191078872,202,202,1,
1577981,2186220,15721862201078872,202,202,1,
1577981,2186221,15721862211078872,202,202,1,
1577981,2186222,15721862221078872,202,202,1,
1577981,2280236,15722802361078872,202,202,1,
1577981,2280237,15722802371078872,202,202,1,
1577981,2280241,15722802411078872,202,202,1,
1577981,2280243,15722802431078872,202,202,1,
1577981,2280244,15722802441078872,202,202,1,
1577981,2280246,15722802461078872,202,202,1,
1577981,2280248,15722802481078872,202,202,1,
1577981,2025088,15820250881078872,202,202,1,
1577981,2095070,15820950701078872,202,202,1,
1577981,2095071,15820950711078872,202,202,1,
1577981,2186217,15821862171078872,202,202,1,
1577981,2186218,15821862181078872,202,202,1,
1577981,2186219,15821862191078872,202,202,1,
1577981,2186220,15821862201078872,202,202,1,
1577981,2186221,15821862211078872,202,202,1,
1577981,2186222,15821862221078872,202,202,1,
1577981,2280236,15822802361078872,202,202,1,
1577981,2280237,15822802371078872,202,202,1,
1577981,2280241,15822802411078872,202,202,1,
1577981,2280243,15822802431078872,202,202,1,
1577981,2280244,15822802441078872,202,202,1,
1577981,2280246,15822802461078872,202,202,1,
1577981,2280248,15822802481078872,202,202,1,
1577981,2025088,15920250881078872,202,202,1,
1577981,2095070,15920950701078872,202,202,1,
1577981,2095071,15920950711078872,202,202,1,
1577981,2186217,15921862171078872,202,202,1,
1577981,2186218,15921862181078872,202,202,1,
1577981,2186219,15921862191078872,202,202,1,
1577981,2186220,15921862201078872,202,202,1,
1577981,2186221,15921862211078872,202,202,1,
1577981,2186222,15921862221078872,202,202,1,
1577981,2280236,15922802361078872,202,202,1,
1577981,2280237,15922802371078872,202,202,1,
1577981,2280241,15922802411078872,202,202,1,
1577981,2280243,15922802431078872,202,202,1,
1577981,2280244,15922802441078872,202,202,1,
1577981,2280246,15922802461078872,202,202,1,
1577981,2280248,15922802481078872,202,202,1,
1577981,2025088,16020250881078872,202,202,1,
1577981,2095070,16020950701078872,202,202,1,
1577981,2095071,16020950711078872,202,202,1,
1577981,2186217,16021862171078872,202,202,1,
1577981,2186218,16021862181078872,202,202,1,
1577981,2186219,16021862191078872,202,202,1,
1577981,2186220,16021862201078872,202,202,1,
1577981,2186221,16021862211078872,202,202,1,
1577981,2186222,16021862221078872,202,202,1,
1577981,2280236,16022802361078872,202,202,1,
1577981,2280237,16022802371078872,202,202,1,
1577981,2280241,16022802411078872,202,202,1,
1577981,2280243,16022802431078872,202,202,1,
1577981,2280244,16022802441078872,202,202,1,
1577981,2280246,16022802461078872,202,202,1,
1577981,2280248,16022802481078872,202,202,1,
1577981,2025088,16120250881078872,202,202,1,
1577981,2095070,16120950701078872,202,202,1,
1577981,2095071,16120950711078872,202,202,1,
1577981,2186217,16121862171078872,202,202,1,
1577981,2186218,16121862181078872,202,202,1,
1577981,2186219,16121862191078872,202,202,1,
1577981,2186220,16121862201078872,202,202,1,
1577981,2186221,16121862211078872,202,202,1,
1577981,2186222,16121862221078872,202,202,1,
1577981,2280236,16122802361078872,202,202,1,
1577981,2280237,16122802371078872,202,202,1,
1577981,2280241,16122802411078872,202,202,1,
1577981,2280243,16122802431078872,202,202,1,
1577981,2280244,16122802441078872,202,202,1,
1577981,2280246,16122802461078872,202,202,1,
1577981,2280248,16122802481078872,202,202,1,
1577981,2025088,1620250881078872,202,202,1,
1577981,2095070,1620950701078872,202,202,1,
1577981,2095071,1620950711078872,202,202,1,
1577981,2186217,1621862171078872,202,202,1,
1577981,2186218,1621862181078872,202,202,1,
1577981,2186219,1621862191078872,202,202,1,
1577981,2186220,1621862201078872,202,202,1,
1577981,2186221,1621862211078872,202,202,1,
1577981,2186222,1621862221078872,202,202,1,
1577981,2025088,16220250881078872,202,202,1,
1577981,2095070,16220950701078872,202,202,1,
1577981,2095071,16220950711078872,202,202,1,
1577981,2186217,16221862171078872,202,202,1,
1577981,2186218,16221862181078872,202,202,1,
1577981,2186219,16221862191078872,202,202,1,
1577981,2186220,16221862201078872,202,202,1,
1577981,2186221,16221862211078872,202,202,1,
1577981,2186222,16221862221078872,202,202,1,
1577981,2280236,16222802361078872,202,202,1,
1577981,2280237,16222802371078872,202,202,1,
1577981,2280241,16222802411078872,202,202,1,
1577981,2280243,16222802431078872,202,202,1,
1577981,2280244,16222802441078872,202,202,1,
1577981,2280246,16222802461078872,202,202,1,
1577981,2280248,16222802481078872,202,202,1,
1577981,2280236,1622802361078872,202,202,1,
1577981,2280237,1622802371078872,202,202,1,
1577981,2280241,1622802411078872,202,202,1,
1577981,2280243,1622802431078872,202,202,1,
1577981,2280244,1622802441078872,202,202,1,
1577981,2280246,1622802461078872,202,202,1,
1577981,2280248,1622802481078872,202,202,1,
1577981,2025088,16320250881078872,202,202,1,
1577981,2095070,16320950701078872,202,202,1,
1577981,2095071,16320950711078872,202,202,1,
1577981,2186217,16321862171078872,202,202,1,
1577981,2186218,16321862181078872,202,202,1,
1577981,2186219,16321862191078872,202,202,1,
1577981,2186220,16321862201078872,202,202,1,
1577981,2186221,16321862211078872,202,202,1,
1577981,2186222,16321862221078872,202,202,1,
1577981,2280236,16322802361078872,202,202,1,
1577981,2280237,16322802371078872,202,202,1,
1577981,2280241,16322802411078872,202,202,1,
1577981,2280243,16322802431078872,202,202,1,
1577981,2280244,16322802441078872,202,202,1,
1577981,2280246,16322802461078872,202,202,1,
1577981,2280248,16322802481078872,202,202,1,
1577981,2025088,16420250881078872,202,202,1,
1577981,2095070,16420950701078872,202,202,1,
1577981,2095071,16420950711078872,202,202,1,
1577981,2186217,16421862171078872,202,202,1,
1577981,2186218,16421862181078872,202,202,1,
1577981,2186219,16421862191078872,202,202,1,
1577981,2186220,16421862201078872,202,202,1,
1577981,2186221,16421862211078872,202,202,1,
1577981,2186222,16421862221078872,202,202,1,
1577981,2280236,16422802361078872,202,202,1,
1577981,2280237,16422802371078872,202,202,1,
1577981,2280241,16422802411078872,202,202,1,
1577981,2280243,16422802431078872,202,202,1,
1577981,2280244,16422802441078872,202,202,1,
1577981,2280246,16422802461078872,202,202,1,
1577981,2280248,16422802481078872,202,202,1,
1577981,2025088,16520250881078872,202,202,1,
1577981,2095070,16520950701078872,202,202,1,
1577981,2095071,16520950711078872,202,202,1,
1577981,2186217,16521862171078872,202,202,1,
1577981,2186218,16521862181078872,202,202,1,
1577981,2186219,16521862191078872,202,202,1,
1577981,2186220,16521862201078872,202,202,1,
1577981,2186221,16521862211078872,202,202,1,
1577981,2186222,16521862221078872,202,202,1,
1577981,2280236,16522802361078872,202,202,1,
1577981,2280237,16522802371078872,202,202,1,
1577981,2280241,16522802411078872,202,202,1,
1577981,2280243,16522802431078872,202,202,1,
1577981,2280244,16522802441078872,202,202,1,
1577981,2280246,16522802461078872,202,202,1,
1577981,2280248,16522802481078872,202,202,1,
1577981,2025088,16620250881078872,202,202,1,
1577981,2095070,16620950701078872,202,202,1,
1577981,2095071,16620950711078872,202,202,1,
1577981,2186217,16621862171078872,202,202,1,
1577981,2186218,16621862181078872,202,202,1,
1577981,2186219,16621862191078872,202,202,1,
1577981,2186220,16621862201078872,202,202,1,
1577981,2186221,16621862211078872,202,202,1,
1577981,2186222,16621862221078872,202,202,1,
1577981,2280236,16622802361078872,202,202,1,
1577981,2280237,16622802371078872,202,202,1,
1577981,2280241,16622802411078872,202,202,1,
1577981,2280243,16622802431078872,202,202,1,
1577981,2280244,16622802441078872,202,202,1,
1577981,2280246,16622802461078872,202,202,1,
1577981,2280248,16622802481078872,202,202,1,
1577981,2025088,16720250881078872,202,202,1,
1577981,2095070,16720950701078872,202,202,1,
1577981,2095071,16720950711078872,202,202,1,
1577981,2186217,16721862171078872,202,202,1,
1577981,2186218,16721862181078872,202,202,1,
1577981,2186219,16721862191078872,202,202,1,
1577981,2186220,16721862201078872,202,202,1,
1577981,2186221,16721862211078872,202,202,1,
1577981,2186222,16721862221078872,202,202,1,
1577981,2280236,16722802361078872,202,202,1,
1577981,2280237,16722802371078872,202,202,1,
1577981,2280241,16722802411078872,202,202,1,
1577981,2280243,16722802431078872,202,202,1,
1577981,2280244,16722802441078872,202,202,1,
1577981,2280246,16722802461078872,202,202,1,
1577981,2280248,16722802481078872,202,202,1,
1577981,2025088,16820250881078872,202,202,1,
1577981,2095070,16820950701078872,202,202,1,
1577981,2095071,16820950711078872,202,202,1,
1577981,2186217,16821862171078872,202,202,1,
1577981,2186218,16821862181078872,202,202,1,
1577981,2186219,16821862191078872,202,202,1,
1577981,2186220,16821862201078872,202,202,1,
1577981,2186221,16821862211078872,202,202,1,
1577981,2186222,16821862221078872,202,202,1,
1577981,2280236,16822802361078872,202,202,1,
1577981,2280237,16822802371078872,202,202,1,
1577981,2280241,16822802411078872,202,202,1,
1577981,2280243,16822802431078872,202,202,1,
1577981,2280244,16822802441078872,202,202,1,
1577981,2280246,16822802461078872,202,202,1,
1577981,2280248,16822802481078872,202,202,1,
1577981,2025088,16920250881078872,202,202,1,
1577981,2095070,16920950701078872,202,202,1,
1577981,2095071,16920950711078872,202,202,1,
1577981,2186217,16921862171078872,202,202,1,
1577981,2186218,16921862181078872,202,202,1,
1577981,2186219,16921862191078872,202,202,1,
1577981,2186220,16921862201078872,202,202,1,
1577981,2186221,16921862211078872,202,202,1,
1577981,2186222,16921862221078872,202,202,1,
1577981,2280236,16922802361078872,202,202,1,
1577981,2280237,16922802371078872,202,202,1,
1577981,2280241,16922802411078872,202,202,1,
1577981,2280243,16922802431078872,202,202,1,
1577981,2280244,16922802441078872,202,202,1,
1577981,2280246,16922802461078872,202,202,1,
1577981,2280248,16922802481078872,202,202,1,
1577981,2025088,17020250881078872,202,202,1,
1577981,2095070,17020950701078872,202,202,1,
1577981,2095071,17020950711078872,202,202,1,
1577981,2186217,17021862171078872,202,202,1,
1577981,2186218,17021862181078872,202,202,1,
1577981,2186219,17021862191078872,202,202,1,
1577981,2186220,17021862201078872,202,202,1,
1577981,2186221,17021862211078872,202,202,1,
1577981,2186222,17021862221078872,202,202,1,
1577981,2280236,17022802361078872,202,202,1,
1577981,2280237,17022802371078872,202,202,1,
1577981,2280241,17022802411078872,202,202,1,
1577981,2280243,17022802431078872,202,202,1,
1577981,2280244,17022802441078872,202,202,1,
1577981,2280246,17022802461078872,202,202,1,
1577981,2280248,17022802481078872,202,202,1,
1577981,2025088,17120250881078872,202,202,1,
1577981,2095070,17120950701078872,202,202,1,
1577981,2095071,17120950711078872,202,202,1,
1577981,2186217,17121862171078872,202,202,1,
1577981,2186218,17121862181078872,202,202,1,
1577981,2186219,17121862191078872,202,202,1,
1577981,2186220,17121862201078872,202,202,1,
1577981,2186221,17121862211078872,202,202,1,
1577981,2186222,17121862221078872,202,202,1,
1577981,2280236,17122802361078872,202,202,1,
1577981,2280237,17122802371078872,202,202,1,
1577981,2280241,17122802411078872,202,202,1,
1577981,2280243,17122802431078872,202,202,1,
1577981,2280244,17122802441078872,202,202,1,
1577981,2280246,17122802461078872,202,202,1,
1577981,2280248,17122802481078872,202,202,1,
1577981,2025088,1720250881078872,202,202,1,
1577981,2095070,1720950701078872,202,202,1,
1577981,2095071,1720950711078872,202,202,1,
1577981,2186217,1721862171078872,202,202,1,
1577981,2186218,1721862181078872,202,202,1,
1577981,2186219,1721862191078872,202,202,1,
1577981,2186220,1721862201078872,202,202,1,
1577981,2186221,1721862211078872,202,202,1,
1577981,2186222,1721862221078872,202,202,1,
1577981,2025088,17220250881078872,202,202,1,
1577981,2095070,17220950701078872,202,202,1,
1577981,2095071,17220950711078872,202,202,1,
1577981,2186217,17221862171078872,202,202,1,
1577981,2186218,17221862181078872,202,202,1,
1577981,2186219,17221862191078872,202,202,1,
1577981,2186220,17221862201078872,202,202,1,
1577981,2186221,17221862211078872,202,202,1,
1577981,2186222,17221862221078872,202,202,1,
1577981,2280236,17222802361078872,202,202,1,
1577981,2280237,17222802371078872,202,202,1,
1577981,2280241,17222802411078872,202,202,1,
1577981,2280243,17222802431078872,202,202,1,
1577981,2280244,17222802441078872,202,202,1,
1577981,2280246,17222802461078872,202,202,1,
1577981,2280248,17222802481078872,202,202,1,
1577981,2280236,1722802361078872,202,202,1,
1577981,2280237,1722802371078872,202,202,1,
1577981,2280241,1722802411078872,202,202,1,
1577981,2280243,1722802431078872,202,202,1,
1577981,2280244,1722802441078872,202,202,1,
1577981,2280246,1722802461078872,202,202,1,
1577981,2280248,1722802481078872,202,202,1,
1577981,2025088,17320250881078872,202,202,1,
1577981,2095070,17320950701078872,202,202,1,
1577981,2095071,17320950711078872,202,202,1,
1577981,2186217,17321862171078872,202,202,1,
1577981,2186218,17321862181078872,202,202,1,
1577981,2186219,17321862191078872,202,202,1,
1577981,2186220,17321862201078872,202,202,1,
1577981,2186221,17321862211078872,202,202,1,
1577981,2186222,17321862221078872,202,202,1,
1577981,2280236,17322802361078872,202,202,1,
1577981,2280237,17322802371078872,202,202,1,
1577981,2280241,17322802411078872,202,202,1,
1577981,2280243,17322802431078872,202,202,1,
1577981,2280244,17322802441078872,202,202,1,
1577981,2280246,17322802461078872,202,202,1,
1577981,2280248,17322802481078872,202,202,1,
1577981,2025088,17420250881078872,202,202,1,
1577981,2095070,17420950701078872,202,202,1,
1577981,2095071,17420950711078872,202,202,1,
1577981,2186217,17421862171078872,202,202,1,
1577981,2186218,17421862181078872,202,202,1,
1577981,2186219,17421862191078872,202,202,1,
1577981,2186220,17421862201078872,202,202,1,
1577981,2186221,17421862211078872,202,202,1,
1577981,2186222,17421862221078872,202,202,1,
1577981,2280236,17422802361078872,202,202,1,
1577981,2280237,17422802371078872,202,202,1,
1577981,2280241,17422802411078872,202,202,1,
1577981,2280243,17422802431078872,202,202,1,
1577981,2280244,17422802441078872,202,202,1,
1577981,2280246,17422802461078872,202,202,1,
1577981,2280248,17422802481078872,202,202,1,
1577981,2025088,17520250881078872,202,202,1,
1577981,2095070,17520950701078872,202,202,1,
1577981,2095071,17520950711078872,202,202,1,
1577981,2186217,17521862171078872,202,202,1,
1577981,2186218,17521862181078872,202,202,1,
1577981,2186219,17521862191078872,202,202,1,
1577981,2186220,17521862201078872,202,202,1,
1577981,2186221,17521862211078872,202,202,1,
1577981,2186222,17521862221078872,202,202,1,
1577981,2280236,17522802361078872,202,202,1,
1577981,2280237,17522802371078872,202,202,1,
1577981,2280241,17522802411078872,202,202,1,
1577981,2280243,17522802431078872,202,202,1,
1577981,2280244,17522802441078872,202,202,1,
1577981,2280246,17522802461078872,202,202,1,
1577981,2280248,17522802481078872,202,202,1,
1577981,2025088,17620250881078872,202,202,1,
1577981,2095070,17620950701078872,202,202,1,
1577981,2095071,17620950711078872,202,202,1,
1577981,2186217,17621862171078872,202,202,1,
1577981,2186218,17621862181078872,202,202,1,
1577981,2186219,17621862191078872,202,202,1,
1577981,2186220,17621862201078872,202,202,1,
1577981,2186221,17621862211078872,202,202,1,
1577981,2186222,17621862221078872,202,202,1,
1577981,2280236,17622802361078872,202,202,1,
1577981,2280237,17622802371078872,202,202,1,
1577981,2280241,17622802411078872,202,202,1,
1577981,2280243,17622802431078872,202,202,1,
1577981,2280244,17622802441078872,202,202,1,
1577981,2280246,17622802461078872,202,202,1,
1577981,2280248,17622802481078872,202,202,1,
1577981,2025088,17720250881078872,202,202,1,
1577981,2095070,17720950701078872,202,202,1,
1577981,2095071,17720950711078872,202,202,1,
1577981,2186217,17721862171078872,202,202,1,
1577981,2186218,17721862181078872,202,202,1,
1577981,2186219,17721862191078872,202,202,1,
1577981,2186220,17721862201078872,202,202,1,
1577981,2186221,17721862211078872,202,202,1,
1577981,2186222,17721862221078872,202,202,1,
